question_id,question_family,pilot_id,thread_id,task_id,scope,question,gold_answer,gold_structured,evidence_message_ids,difficulty_or_scope,negative_control
ISCMI-Q0011,OPEN_TASKS,P011,schoolcraft-d_inbox_junk289,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T3, T4, T5, T6, T7","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""MODIFY"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T7""}]}","[""schoolcraft-d_inbox_junk289::turn_0"",""schoolcraft-d_inbox_junk289::turn_2""]",thread_state_set,False
ISCMI-Q0012,OPEN_TASKS,P012,rapp-b_inbox_397,,thread,What tasks are still open in this conversation?,"OPEN: T1, T3, T4, T5, T6","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""MODIFY"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""}]}","[""rapp-b_inbox_397::turn_1"",""rapp-b_inbox_397::turn_2""]",thread_state_set,False
ISCMI-Q0013,OPEN_TASKS,P013,blair-l_inbox40,,thread,What tasks are still open in this conversation?,"OPEN: T2, T3, T4, T5, T6","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""}]}","[""blair-l_inbox40::turn_1"",""blair-l_inbox40::turn_2"",""blair-l_inbox40::turn_3""]",thread_state_set,False
ISCMI-Q0014,OPEN_TASKS,P014,wolfe-j_inbox73,,thread,What tasks are still open in this conversation?,"OPEN: T2, T3, T4","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""}]}","[""wolfe-j_inbox73::turn_1"",""wolfe-j_inbox73::turn_2"",""wolfe-j_inbox73::turn_3"",""wolfe-j_inbox73::turn_4""]",thread_state_set,False
ISCMI-Q0015,OPEN_TASKS,P015,watson-k_inbox347,,thread,What tasks are still open in this conversation?,"OPEN: T3, T4, T5","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""}]}","[""watson-k_inbox347::turn_2"",""watson-k_inbox347::turn_3"",""watson-k_inbox347::turn_4""]",thread_state_set,False
ISCMI-Q0016,OPEN_TASKS,P016,buy-r_inbox716,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T4, T5, T6","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""}]}","[""buy-r_inbox716::turn_0"",""buy-r_inbox716::turn_2"",""buy-r_inbox716::turn_3""]",thread_state_set,False
ISCMI-Q0017,OPEN_TASKS,P017,ward-k_inbox310,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T3, T4","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""}]}","[""ward-k_inbox310::turn_0"",""ward-k_inbox310::turn_1"",""ward-k_inbox310::turn_2"",""ward-k_inbox310::turn_3""]",thread_state_set,False
ISCMI-Q0018,OPEN_TASKS,P018,lavorato-j_inbox15,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""}]}","[""lavorato-j_inbox15::turn_1""]",thread_state_set,False
ISCMI-Q0019,OPEN_TASKS,P019,hernandez-j_inbox268,,thread,What tasks are still open in this conversation?,"OPEN: T3, T4","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""}]}","[""hernandez-j_inbox268::turn_2"",""hernandez-j_inbox268::turn_3""]",thread_state_set,False
ISCMI-Q0020,OPEN_TASKS,P020,mims-thurston-p_inbox272,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""MODIFY"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""}]}","[""mims-thurston-p_inbox272::turn_0"",""mims-thurston-p_inbox272::turn_1""]",thread_state_set,False
ISCMI-Q0021,OPEN_TASKS,P021,geaccone-t_inbox237,,thread,What tasks are still open in this conversation?,OPEN: T4,"{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""}]}","[""geaccone-t_inbox237::turn_4""]",thread_state_set,False
ISCMI-Q0022,OPEN_TASKS,P022,dasovich-j_inbox1731,,thread,What tasks are still open in this conversation?,"OPEN: T2, T3","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""}]}","[""dasovich-j_inbox1731::turn_1"",""dasovich-j_inbox1731::turn_3""]",thread_state_set,False
ISCMI-Q0023,OPEN_TASKS,P023,ybarbo-p_inbox125,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T3","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""MODIFY"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""}]}","[""ybarbo-p_inbox125::turn_0"",""ybarbo-p_inbox125::turn_2"",""ybarbo-p_inbox125::turn_3""]",thread_state_set,False
ISCMI-Q0024,OPEN_TASKS,P024,kaminski-v_inbox687,,thread,What tasks are still open in this conversation?,OPEN: T2,"{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T2""}]}","[""kaminski-v_inbox687::turn_1"",""kaminski-v_inbox687::turn_2"",""kaminski-v_inbox687::turn_3""]",thread_state_set,False
ISCMI-Q0025,OPEN_TASKS,P025,mccarty-d_inbox96,,thread,What tasks are still open in this conversation?,"OPEN: T2, T4","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""}]}","[""mccarty-d_inbox96::turn_1"",""mccarty-d_inbox96::turn_3""]",thread_state_set,False
ISCMI-Q0026,OPEN_TASKS,P026,campbell-l_inbox1169,,thread,What tasks are still open in this conversation?,OPEN: T1,"{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T1""}]}","[""campbell-l_inbox1169::turn_1""]",thread_state_set,False
ISCMI-Q0027,OPEN_TASKS,P027,mclaughlin-e_inbox163,,thread,What tasks are still open in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""OPEN"",""tasks"":[]}","[""mclaughlin-e_inbox163::turn_0"",""mclaughlin-e_inbox163::turn_1""]",thread_state_set,True
ISCMI-Q0028,OPEN_TASKS,P028,germany-c_inbox27,,thread,What tasks are still open in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""OPEN"",""tasks"":[]}","[""germany-c_inbox27::turn_0"",""germany-c_inbox27::turn_1"",""germany-c_inbox27::turn_2"",""germany-c_inbox27::turn_3"",""germany-c_inbox27::turn_4"",""germany-c_inbox27::turn_5"",""germany-c_inbox27::turn_6"",""germany-c_inbox27::turn_7""]",thread_state_set,True
ISCMI-Q0029,OPEN_TASKS,P029,rapp-b_inbox273,,thread,What tasks are still open in this conversation?,OPEN: T5,"{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""}]}","[""rapp-b_inbox273::turn_3""]",thread_state_set,False
ISCMI-Q0030,OPEN_TASKS,P030,watson-k_inbox9,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T3","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""}]}","[""watson-k_inbox9::turn_0"",""watson-k_inbox9::turn_1"",""watson-k_inbox9::turn_2"",""watson-k_inbox9::turn_3""]",thread_state_set,False
ISCMI-Q0031,OPEN_TASKS,P031,buy-r_inbox396,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T3, T5, T6","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""MODIFY"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""}]}","[""buy-r_inbox396::turn_0"",""buy-r_inbox396::turn_1"",""buy-r_inbox396::turn_2"",""buy-r_inbox396::turn_3""]",thread_state_set,False
ISCMI-Q0032,OPEN_TASKS,P032,corman-s_inbox_archives142,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T3, T4, T5, T6, T7, T8","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""MODIFY"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T7""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T8""}]}","[""corman-s_inbox_archives142::turn_0"",""corman-s_inbox_archives142::turn_1"",""corman-s_inbox_archives142::turn_2""]",thread_state_set,False
ISCMI-Q0033,OPEN_TASKS,P033,sager-e_inbox522,,thread,What tasks are still open in this conversation?,"OPEN: T2, T4","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""MODIFY"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""}]}","[""sager-e_inbox522::turn_1"",""sager-e_inbox522::turn_2""]",thread_state_set,False
ISCMI-Q0034,OPEN_TASKS,P034,ward-k_inbox120,,thread,What tasks are still open in this conversation?,"OPEN: T2, T3, T4, T5, T6, T7, T8, T9, T10, T11","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T7""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T8""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T9""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T10""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T11""}]}","[""ward-k_inbox120::turn_0"",""ward-k_inbox120::turn_1"",""ward-k_inbox120::turn_2""]",thread_state_set,False
ISCMI-Q0035,OPEN_TASKS,P035,heard-m_inbox_master_netting3,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T3, T4, T5, T6, T7","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""MODIFY"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T7""}]}","[""heard-m_inbox_master_netting3::turn_0"",""heard-m_inbox_master_netting3::turn_1""]",thread_state_set,False
ISCMI-Q0036,OPEN_TASKS,P036,mims-thurston-p_inbox348,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""}]}","[""mims-thurston-p_inbox348::turn_0"",""mims-thurston-p_inbox348::turn_1""]",thread_state_set,False
ISCMI-Q0037,OPEN_TASKS,P037,schoolcraft-d_inbox_junk204,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T3, T4, T6","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""}]}","[""schoolcraft-d_inbox_junk204::turn_0""]",thread_state_set,False
ISCMI-Q0038,OPEN_TASKS,P038,heard-m_inbox_48,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T3, T4","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""NONE"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""}]}","[""heard-m_inbox_48::turn_0"",""heard-m_inbox_48::turn_1"",""heard-m_inbox_48::turn_2""]",thread_state_set,False
ISCMI-Q0039,OPEN_TASKS,P039,lokey-t_inbox578,,thread,What tasks are still open in this conversation?,"OPEN: T2, T3, T5, T6","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""NONE"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""}]}","[""lokey-t_inbox578::turn_1"",""lokey-t_inbox578::turn_2"",""lokey-t_inbox578::turn_3""]",thread_state_set,False
ISCMI-Q0040,OPEN_TASKS,P040,keiser-k_inbox166,,thread,What tasks are still open in this conversation?,"OPEN: T1, T4, T5, T9, T10","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""MODIFY"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""MODIFY"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T9""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T10""}]}","[""keiser-k_inbox166::turn_0"",""keiser-k_inbox166::turn_1"",""keiser-k_inbox166::turn_2"",""keiser-k_inbox166::turn_3""]",thread_state_set,False
ISCMI-Q0041,OPEN_TASKS,P041,watson-k_inbox440,,thread,What tasks are still open in this conversation?,OPEN: T2,"{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""NONE"",""task_id"":""T2""}]}","[""watson-k_inbox440::turn_3"",""watson-k_inbox440::turn_4"",""watson-k_inbox440::turn_5""]",thread_state_set,False
ISCMI-Q0042,OPEN_TASKS,P042,lay-k_inbox187,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T5","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""}]}","[""lay-k_inbox187::turn_0"",""lay-k_inbox187::turn_1""]",thread_state_set,False
ISCMI-Q0043,OPEN_TASKS,P043,lokey-t_inbox734,,thread,What tasks are still open in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""OPEN"",""tasks"":[]}","[""lokey-t_inbox734::turn_0"",""lokey-t_inbox734::turn_1""]",thread_state_set,True
ISCMI-Q0044,OPEN_TASKS,P044,steffes-j_inbox386,,thread,What tasks are still open in this conversation?,"OPEN: T4, T5, T6","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""}]}","[""steffes-j_inbox386::turn_0""]",thread_state_set,False
ISCMI-Q0045,OPEN_TASKS,P045,parks-j_inbox_147,,thread,What tasks are still open in this conversation?,"OPEN: T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T7""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T8""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T9""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T10""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T11""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T12""}]}","[""parks-j_inbox_147::turn_4"",""parks-j_inbox_147::turn_6""]",thread_state_set,False
