question_id,question_family,pilot_id,thread_id,task_id,scope,question,gold_answer,gold_structured,evidence_message_ids,difficulty_or_scope,negative_control
ISCMI-A10-Q0017,CLOSED_TASKS,P007,schoolcraft-d_inbox_junk648,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T2 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""}]}","[""schoolcraft-d_inbox_junk648::turn_0"",""schoolcraft-d_inbox_junk648::turn_1""]",thread_state_set,False
ISCMI-A10-Q0018,CLOSED_TASKS,P008,kaminski-v_inbox_254,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T1 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""NONE"",""task_id"":""T1""}]}","[""kaminski-v_inbox_254::turn_0"",""kaminski-v_inbox_254::turn_1""]",thread_state_set,False
ISCMI-A10-Q0019,CLOSED_TASKS,P009,kaminski-v_inbox254,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T1 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""NONE"",""task_id"":""T1""}]}","[""kaminski-v_inbox254::turn_0"",""kaminski-v_inbox254::turn_1""]",thread_state_set,False
ISCMI-A10-Q0020,CLOSED_TASKS,P010,blair-l_inbox164,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T1 (REJECT), T2 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""REJECT"",""final_state"":""CLOSED"",""last_transition"":""NONE"",""task_id"":""T1""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""}]}","[""blair-l_inbox164::turn_0"",""blair-l_inbox164::turn_1"",""blair-l_inbox164::turn_2""]",thread_state_set,False
ISCMI-A10-Q0021,ACTOR_RESPONSIBILITY,P001,campbell-l_inbox1277,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Ted Ryther; Mike Riedel; Kyle Purvis; Leo Nichols; T3: Anabelle Torres; T5: Mike Riedel,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Ted Ryther; Mike Riedel; Kyle Purvis; Leo Nichols"",""task_id"":""T2""},{""actor"":""Anabelle Torres"",""task_id"":""T3""},{""actor"":""Mike Riedel"",""task_id"":""T5""}]}","[""campbell-l_inbox1277::turn_0"",""campbell-l_inbox1277::turn_3""]",thread_participant_mapping,False
ISCMI-A10-Q0022,ACTOR_RESPONSIBILITY,P002,germany-c_inbox223,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Chris Germany,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Chris Germany"",""task_id"":""T1""}]}","[""germany-c_inbox223::turn_0""]",thread_participant_mapping,False
ISCMI-A10-Q0023,ACTOR_RESPONSIBILITY,P003,crandell-s_inbox99,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Nikolay; T2: William Crooks,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Nikolay"",""task_id"":""T1""},{""actor"":""William Crooks"",""task_id"":""T2""}]}","[""crandell-s_inbox99::turn_0"",""crandell-s_inbox99::turn_1"",""crandell-s_inbox99::turn_2"",""crandell-s_inbox99::turn_3""]",thread_participant_mapping,False
ISCMI-A10-Q0024,ACTOR_RESPONSIBILITY,P004,beck-s_inbox5,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Cindy Clark; T9: Bill Hare,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Cindy Clark"",""task_id"":""T1""},{""actor"":""Bill Hare"",""task_id"":""T9""}]}","[""beck-s_inbox5::turn_0"",""beck-s_inbox5::turn_1""]",thread_participant_mapping,False
ISCMI-A10-Q0025,ACTOR_RESPONSIBILITY,P005,heard-m_inbox85,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Robbi Rossi; T3: Robbi Rossi; T4: Robbi Rossi; T5: Robbi Rossi,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Robbi Rossi"",""task_id"":""T1""},{""actor"":""Robbi Rossi"",""task_id"":""T3""},{""actor"":""Robbi Rossi"",""task_id"":""T4""},{""actor"":""Robbi Rossi"",""task_id"":""T5""}]}","[""heard-m_inbox85::turn_0"",""heard-m_inbox85::turn_1"",""heard-m_inbox85::turn_2"",""heard-m_inbox85::turn_3""]",thread_participant_mapping,False
ISCMI-A10-Q0026,ACTOR_RESPONSIBILITY,P006,lavorato-j_inbox97,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Kevin Presto,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Kevin Presto"",""task_id"":""T1""}]}","[""lavorato-j_inbox97::turn_0"",""lavorato-j_inbox97::turn_1"",""lavorato-j_inbox97::turn_2"",""lavorato-j_inbox97::turn_3""]",thread_participant_mapping,False
ISCMI-A10-Q0027,ACTOR_RESPONSIBILITY,P007,schoolcraft-d_inbox_junk648,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Mike McCracken; Gene; T3: Mike McCracken; T4: Jonny Hendricks,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Mike McCracken; Gene"",""task_id"":""T1""},{""actor"":""Mike McCracken"",""task_id"":""T3""},{""actor"":""Jonny Hendricks"",""task_id"":""T4""}]}","[""schoolcraft-d_inbox_junk648::turn_0"",""schoolcraft-d_inbox_junk648::turn_1"",""schoolcraft-d_inbox_junk648::turn_2"",""schoolcraft-d_inbox_junk648::turn_3""]",thread_participant_mapping,False
ISCMI-A10-Q0028,ACTOR_RESPONSIBILITY,P008,kaminski-v_inbox_254,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Tanya Tamarchenko; T3: Tanya Tamarchenko; T4: Tanya Tamarchenko; T5: Frank Hayden; T6: Vince Kaminski,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Tanya Tamarchenko"",""task_id"":""T2""},{""actor"":""Tanya Tamarchenko"",""task_id"":""T3""},{""actor"":""Tanya Tamarchenko"",""task_id"":""T4""},{""actor"":""Frank Hayden"",""task_id"":""T5""},{""actor"":""Vince Kaminski"",""task_id"":""T6""}]}","[""kaminski-v_inbox_254::turn_1"",""kaminski-v_inbox_254::turn_2"",""kaminski-v_inbox_254::turn_3"",""kaminski-v_inbox_254::turn_4""]",thread_participant_mapping,False
ISCMI-A10-Q0029,ACTOR_RESPONSIBILITY,P009,kaminski-v_inbox254,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Tanya Tamarchenko; T3: Tanya Tamarchenko; T4: Tanya Tamarchenko; T5: Frank Hayden; T6: Vince Kaminski,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Tanya Tamarchenko"",""task_id"":""T2""},{""actor"":""Tanya Tamarchenko"",""task_id"":""T3""},{""actor"":""Tanya Tamarchenko"",""task_id"":""T4""},{""actor"":""Frank Hayden"",""task_id"":""T5""},{""actor"":""Vince Kaminski"",""task_id"":""T6""}]}","[""kaminski-v_inbox254::turn_1"",""kaminski-v_inbox254::turn_2"",""kaminski-v_inbox254::turn_3"",""kaminski-v_inbox254::turn_4""]",thread_participant_mapping,False
ISCMI-A10-Q0030,REQUESTER,P001,campbell-l_inbox1277,,thread,"For the tracked tasks with a known requester, who requested each one?",T2: Anabelle Torres,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Anabelle Torres"",""task_id"":""T2""}]}","[""campbell-l_inbox1277::turn_0""]",thread_participant_mapping,False
ISCMI-A10-Q0031,REQUESTER,P004,beck-s_inbox5,,thread,"For the tracked tasks with a known requester, who requested each one?",T9: Cynthia Clark,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Cynthia Clark"",""task_id"":""T9""}]}","[""beck-s_inbox5::turn_1""]",thread_participant_mapping,False
ISCMI-A10-Q0032,REQUESTER,P005,heard-m_inbox85,,thread,"For the tracked tasks with a known requester, who requested each one?",T5: Marie Heard,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Marie Heard"",""task_id"":""T5""}]}","[""heard-m_inbox85::turn_3""]",thread_participant_mapping,False
ISCMI-A10-Q0033,REQUESTER,P007,schoolcraft-d_inbox_junk648,,thread,"For the tracked tasks with a known requester, who requested each one?",T3: Darrell Schoolcraft,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Darrell Schoolcraft"",""task_id"":""T3""}]}","[""schoolcraft-d_inbox_junk648::turn_2""]",thread_participant_mapping,False
ISCMI-A10-Q0034,REQUESTER,P008,kaminski-v_inbox_254,,thread,"For the tracked tasks with a known requester, who requested each one?",T3: Louise Kitchen; T4: Frank Hayden; T6: Tanya Tamarchenko,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Louise Kitchen"",""task_id"":""T3""},{""final_state"":""OPEN"",""requester"":""Frank Hayden"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""Tanya Tamarchenko"",""task_id"":""T6""}]}","[""kaminski-v_inbox_254::turn_2"",""kaminski-v_inbox_254::turn_3"",""kaminski-v_inbox_254::turn_4""]",thread_participant_mapping,False
ISCMI-A10-Q0035,REQUESTER,P009,kaminski-v_inbox254,,thread,"For the tracked tasks with a known requester, who requested each one?",T3: Louise Kitchen; T4: Frank Hayden; T6: Tanya Tamarchenko,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Louise Kitchen"",""task_id"":""T3""},{""final_state"":""OPEN"",""requester"":""Frank Hayden"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""Tanya Tamarchenko"",""task_id"":""T6""}]}","[""kaminski-v_inbox254::turn_2"",""kaminski-v_inbox254::turn_3"",""kaminski-v_inbox254::turn_4""]",thread_participant_mapping,False
ISCMI-A10-Q0036,TASK_HISTORY,P001,campbell-l_inbox1277,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED -> NONE/UNCERTAIN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""campbell-l_inbox1277::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""campbell-l_inbox1277::turn_2"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""},{""chronological_rank"":4,""message_id"":""campbell-l_inbox1277::turn_3"",""resulting_state"":""UNCERTAIN"",""transition"":""NONE""}],""final_state"":""UNCERTAIN"",""meaningful_transition_count"":2,""task_id"":""T1""}]}","[""campbell-l_inbox1277::turn_0"",""campbell-l_inbox1277::turn_2"",""campbell-l_inbox1277::turn_3""]",thread_multi_transition_history,False
ISCMI-A10-Q0037,TASK_HISTORY,P002,germany-c_inbox223,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T2: CREATE/OPEN -> MODIFY/OPEN -> MODIFY/OPEN -> COMPLETE/CLOSED; T3: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""germany-c_inbox223::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""germany-c_inbox223::turn_2"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":4,""message_id"":""germany-c_inbox223::turn_3"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":5,""message_id"":""germany-c_inbox223::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":4,""task_id"":""T2""},{""events"":[{""chronological_rank"":6,""message_id"":""germany-c_inbox223::turn_5"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":7,""message_id"":""germany-c_inbox223::turn_6"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T3""}]}","[""germany-c_inbox223::turn_0"",""germany-c_inbox223::turn_2"",""germany-c_inbox223::turn_3"",""germany-c_inbox223::turn_4"",""germany-c_inbox223::turn_5"",""germany-c_inbox223::turn_6""]",thread_multi_transition_history,False
ISCMI-A10-Q0038,TASK_HISTORY,P003,crandell-s_inbox99,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> CONFIRM/OPEN -> CONFIRM/OPEN; T2: CREATE/OPEN -> NONE/OPEN -> NONE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""crandell-s_inbox99::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""crandell-s_inbox99::turn_1"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""},{""chronological_rank"":4,""message_id"":""crandell-s_inbox99::turn_3"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":3,""task_id"":""T1""},{""events"":[{""chronological_rank"":1,""message_id"":""crandell-s_inbox99::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""crandell-s_inbox99::turn_1"",""resulting_state"":""OPEN"",""transition"":""NONE""},{""chronological_rank"":3,""message_id"":""crandell-s_inbox99::turn_2"",""resulting_state"":""OPEN"",""transition"":""NONE""},{""chronological_rank"":4,""message_id"":""crandell-s_inbox99::turn_3"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""crandell-s_inbox99::turn_0"",""crandell-s_inbox99::turn_1"",""crandell-s_inbox99::turn_2"",""crandell-s_inbox99::turn_3""]",thread_multi_transition_history,False
ISCMI-A10-Q0039,TASK_HISTORY,P004,beck-s_inbox5,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T2: CREATE/OPEN -> CONFIRM/OPEN; T4: CREATE/OPEN -> MODIFY/OPEN; T7: CREATE/OPEN -> CONFIRM/OPEN; T8: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""beck-s_inbox5::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""beck-s_inbox5::turn_1"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T2""},{""events"":[{""chronological_rank"":1,""message_id"":""beck-s_inbox5::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""beck-s_inbox5::turn_1"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T4""},{""events"":[{""chronological_rank"":1,""message_id"":""beck-s_inbox5::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""beck-s_inbox5::turn_1"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T7""},{""events"":[{""chronological_rank"":1,""message_id"":""beck-s_inbox5::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""beck-s_inbox5::turn_1"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T8""}]}","[""beck-s_inbox5::turn_0"",""beck-s_inbox5::turn_1""]",thread_multi_transition_history,False
ISCMI-A10-Q0040,TASK_HISTORY,P005,heard-m_inbox85,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> MODIFY/OPEN -> NONE/OPEN; T6: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""heard-m_inbox85::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""heard-m_inbox85::turn_1"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":3,""message_id"":""heard-m_inbox85::turn_2"",""resulting_state"":""OPEN"",""transition"":""NONE""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":4,""message_id"":""heard-m_inbox85::turn_3"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":5,""message_id"":""heard-m_inbox85::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T6""}]}","[""heard-m_inbox85::turn_0"",""heard-m_inbox85::turn_1"",""heard-m_inbox85::turn_2"",""heard-m_inbox85::turn_3"",""heard-m_inbox85::turn_4""]",thread_multi_transition_history,False
